0,1,2
1.0,-0.2676883171270087,-0.21807369428811058
1.0,0.15308104413073792,-0.3753437696489972
1.0,0.3140479164204194,-0.14295372570852943
1.0,-0.1645597220970256,-0.3641394678188596
1.0,-0.21880000042371772,0.29119067099831136
1.0,-0.1010216441153064,0.34572009580879326
1.0,0.22018723059048456,0.32974450905144814
1.0,-0.3169041180815713,-0.26260569012953466
1.0,0.09939051014255214,-0.33331658616932647
1.0,-0.1793882427303706,-0.3641574350014404
1.0,0.24469244226435133,0.32891741946432884
1.0,-0.3661531959263903,0.18969553552055185
1.0,0.1719738593710132,0.32664944442765154
1.0,-0.34629422166657603,-0.14000505730085894
1.0,-0.29725603446723814,-0.1817150411664356
1.0,0.34133483976764556,0.15335435266482703
1.0,-0.22019550696071108,0.2939475547570256
1.0,-0.21983120239340628,0.3434412571933343
1.0,0.3846367196447766,-0.16775322874154378
1.0,0.4108552878575758,0.05391036718761137
1.0,0.350330993542301,-0.0961682738076849
1.0,0.2176555966574068,-0.27131744558163706
1.0,0.08873714793639251,0.3559811211745138
1.0,-0.19928239223817318,0.32587759018971113
1.0,0.32328567141944264,0.23614981785978484
1.0,0.3244503585601543,-0.10297135465830379
1.0,0.36671410771782514,0.209747730990919
1.0,0.3741116510139743,0.16546335172903687
1.0,0.23015343736016355,0.3286583621776572
1.0,-0.39667236470210937,0.05455277780245787
1.0,-0.050753769254060305,0.4078046192962747
1.0,0.31007925686845367,-0.2465640565438065
1.0,0.36209334882764116,-0.11354140236627626
1.0,-0.27613876962496253,0.3043650489717583
1.0,-0.319706690979529,-0.2086744068403201
1.0,0.20031574316648226,-0.3144018748983765
1.0,-0.1388886177975176,-0.34882387333332415
1.0,0.06865858887278778,0.40083333218898953
1.0,0.32255427501960016,0.12822350742060412
1.0,0.2798596597414671,0.23299396099040298
1.0,0.2949296078416224,0.1752611251273865
1.0,-0.37805345550546865,-0.10081548526037122
1.0,0.1916936935686853,-0.295924845651237
1.0,-0.31422729116885245,-0.2217972055873344
1.0,-0.41594639862504157,0.06222362809807655
1.0,-0.2959197786160693,-0.19609105816838243
1.0,0.13062307616284113,0.3498804324268531
1.0,-0.2826718448806879,-0.24856606034646458
1.0,0.3762419128965305,-0.05757071307723312
1.0,0.31965801906454405,-0.12431533622834791
1.0,-0.28337932044473396,0.3022647081073178
1.0,0.25934453351807485,0.2734681421027662
1.0,-0.34699233615221564,0.10963534931516807
1.0,0.015008894008104713,-0.4212729206222191
1.0,0.2647807101241422,0.27993320405888966
1.0,0.165701810869632,0.3441993230575295
1.0,-0.35774217744725106,0.23689173288227808
1.0,0.3618848556596065,0.12177821060712316
1.0,-0.09717122023822489,-0.3844837584329422
1.0,-0.29673657094493466,-0.26486018499577174
1.0,0.19701025691506224,-0.3625324562666732
1.0,0.26164103192992616,-0.26788985827743095
1.0,-0.13254850591255068,-0.36503247127538546
1.0,-0.2569333684990624,-0.23932233017923124
1.0,-0.07927285058767118,0.3734591734020757
1.0,-0.25845160531424227,0.2962141696604399
1.0,0.316571830611268,0.25449797471096763
1.0,0.30053945567816,-0.18587937518890738
1.0,-0.29084778211784795,-0.21382416900298293
1.0,-0.24448384352331545,0.2677359499225033
1.0,0.04603681559966917,0.3431274718961449
1.0,0.3288838238076099,0.17159276769156812
1.0,-0.32075342368171383,-0.20003835061398276
1.0,0.38556527200070767,0.16396014708405898
1.0,0.2646071627500236,0.24688572762525635
1.0,0.4043652874799966,-0.0767114403342071
1.0,-0.2570570829791079,-0.31427327919772624
1.0,0.3250349033551619,-0.20679617075304751
1.0,-0.09245339109810989,-0.38116682659223006
1.0,-0.3244071093466492,0.23409259113397407
1.0,0.2032627874139379,-0.3458742919985391
1.0,0.27246533421088126,0.26764530705813505
1.0,0.32449659841639433,-0.15563101237124405
1.0,-0.1670808435766773,0.3414774044420526
1.0,-0.3177760522528183,-0.22324610597015004
1.0,-0.3402961872514406,0.18690755733599979
1.0,0.36606250534641116,-0.18028724693796955
1.0,0.2545853991969685,-0.26772779447396433
1.0,0.06272362677392701,-0.3972558781829998
1.0,-0.21254090882743834,0.30326198896698625
1.0,-0.3311976791923334,-0.20805582485232127
1.0,-0.3457202867214288,0.16330786630719116
1.0,0.28062756367098063,-0.27971963312157117
1.0,0.08487215671868552,-0.37097133903467727
1.0,0.33926906840674376,0.06266147038911504
1.0,0.161907138921026,0.33230059367403875
1.0,-0.39934816080948693,-0.10670500092078172
1.0,0.38347882421427887,-0.08319815251672945
1.0,-0.1174490088537326,-0.3904981302597752
1.0,-0.3868890840652911,-0.1627402873158813
1.0,0.36708551265763323,0.14457477832436927
1.0,-0.24748356635337815,-0.29280738437839526
1.0,0.34484340781103406,-0.2503404585886023
1.0,0.1250023031830045,0.3284648175715905
1.0,-0.355319399843633,0.10925942483685429
1.0,-0.19829484245087114,0.35879183875102344
1.0,0.08789101235816149,0.39589920673523993
1.0,0.10556622657962868,-0.3792269628308068
1.0,-0.3507136812763487,-0.16789353363845377
1.0,-0.29752661657434404,-0.29721390788601937
1.0,0.25428653470812507,0.3003103245507566
1.0,-0.3390295829900773,0.11749067549216582
1.0,0.3414137468227893,0.230117529978519
1.0,0.414947731522957,-0.08910006751247067
1.0,-0.32749680576452256,-0.21000803832961573
1.0,0.3520449603969832,-0.2504400587557589
1.0,-0.20719404655726031,-0.31166903392983164
1.0,-0.23886775881041294,0.26518245241799426
1.0,0.3980417986807229,0.13297851926197118
1.0,0.3643700035426111,-0.09515775938514516
1.0,0.26809811035678,-0.3059052629309726
1.0,0.29074498140726124,-0.2801374938242284
1.0,0.0518776509608604,-0.39154042872320105
1.0,0.177020114982634,-0.3253049439181306
1.0,0.32917301335169846,0.23387136320827512
1.0,0.23688664850572883,-0.29312315905857844
1.0,-0.05474206868148763,-0.3959056027309137
1.0,0.3958556153411479,-0.12213692846966853
1.0,-0.29041539134969035,0.3192003422863913
1.0,-0.3679927169651541,-0.1068854361533384
1.0,0.22890836633513428,0.29335570421488066
1.0,0.40780293929485073,-0.05894892209577455
1.0,-0.21769797220708165,0.29284824803962645
1.0,0.2973516993473659,0.24701949076798674
1.0,-0.3673755130474271,-0.15425930764906665
1.0,-0.1048795816378416,-0.35302377256069756
1.0,0.30075723174004954,-0.2859029074005566
1.0,0.20743733423842636,-0.3159668867828308
1.0,-0.25660964141080167,0.29848037919841486
1.0,-0.04357558499464538,0.35351538189148113
1.0,0.29989459611180536,-0.2414590849189352
1.0,-0.07539656326652842,-0.39018135693958134
1.0,-0.21682211492382472,0.3151407927366855
1.0,-0.2925657313157485,0.2451560557893787
1.0,-0.1117223472433108,0.329401496002761
1.0,0.31155957823349706,0.20033673833933804
1.0,0.2052151308639768,-0.34593217780902763
1.0,0.3927190392434474,-0.08890281156064682
1.0,-0.3783792059507961,0.11157957805072398
1.0,-0.09627947292255766,0.3429723588045749
1.0,0.11512863003614811,-0.3176892650648258
1.0,0.2621133831542608,0.2972603145384836
1.0,-0.24436349296846577,0.30250585567781935
1.0,-0.1920943978892235,0.3346424051975998
1.0,-0.384730157731798,-0.09162666229218
1.0,-0.13237480902840354,-0.35949075200113534
1.0,-0.28564196749593945,0.27947449924392037
1.0,-0.007598096729760486,-0.3714274699328337
1.0,0.29613380490877017,-0.24858684213526294
1.0,0.35121123952051686,0.19725370671917936
1.0,0.32385512586636256,-0.2315667969549596
1.0,-0.21066452074544276,0.3201950294851318
1.0,0.31323495430757836,-0.22490755902895032
1.0,0.3427732376881363,0.16303074280364901
1.0,0.19339756584046108,0.28692330169961927
1.0,-0.3120626486335929,-0.2651194060047645
1.0,0.07107244263562759,-0.35808984595720084
1.0,-0.35050692921073967,-0.16105938959889687
1.0,-0.3339723628929683,0.2295169401846744
1.0,-0.3157345378614984,0.17158414805252853
1.0,-0.31980151900033393,0.19671346721771218
1.0,-0.26102401458891555,-0.23854014468364967
1.0,-0.3684645545234163,0.054503322772815846
1.0,-0.18320913886531873,-0.328289101066014
1.0,-0.040384025611630674,-0.39033327668339857
1.0,0.13119950942668235,0.3907403676692638
1.0,0.288356521518856,0.18065695291798414
1.0,-0.1545951996356651,0.3884674225039099
1.0,-0.3957285146762968,0.07356283668891068
1.0,0.21728854624671895,0.27205926998727015
1.0,-0.3165409426950855,0.21126348534947953
1.0,0.30700572237053814,0.24431553041060505
1.0,-0.35178128484340004,-0.16603522875676677
1.0,-0.2677937522023628,-0.24826029960664636
1.0,-0.2945679160187398,0.30477938996615933
1.0,-0.31610440640771764,-0.18414644487808932
1.0,-0.27865292877051445,0.24773214669262714
1.0,0.09493216323488814,-0.38173590329194507
1.0,0.3095630817390748,0.20339918668559714
1.0,-0.3733923790862045,-0.16042281660253277
1.0,0.014795771988582293,0.3930659020111491
1.0,-0.33430419773014586,-0.15509819299566116
1.0,0.1743053874185811,0.34056429851789055
1.0,-0.24870512506972337,0.2839215835924947
1.0,0.23922047694247073,0.2595547206643588
1.0,0.38560864108474013,0.101374819848736
1.0,-0.24203559810348402,0.3144372159128673
1.0,0.347916476356597,0.24386983565864537
1.0,0.3479070698525208,-0.08240226779098589
1.0,-0.24648762063770477,0.2899196675246173
1.0,-0.22501420487337687,-0.31457130451459303
1.0,-0.37052448406692673,-0.17906483633080034
1.0,0.3699283239637087,0.17575294083136994
1.0,-0.2643136434675111,0.30680471233436135
1.0,-0.21130129027870953,-0.29794587449602206
1.0,0.10330304289733258,0.33890064237078615
1.0,-0.3235331071723285,-0.19005810493967243
1.0,0.18523490409573817,-0.3492696926301081
1.0,0.20374849740229434,0.365512501903465
1.0,0.2673198243050756,0.2966407724152812
1.0,0.25253108304235317,-0.256882707635838
1.0,0.3661869042820311,-0.10558881670125621
1.0,-0.16777691298974945,-0.36972365947565494
1.0,0.3453108776308283,-0.204359444578384
1.0,-0.29182465015232045,0.2613414004040649
1.0,0.3359008459454661,-0.21758254722835974
1.0,0.3175980734606653,-0.20743678961387266
1.0,-0.3463949420395714,-0.18776881015427926
1.0,-0.07325757520993098,0.38354645256606906
1.0,0.3683071251297,0.13969218621730034
1.0,0.36113042662176714,0.11949537189789883
1.0,0.07065775367191882,-0.3375798411082869
1.0,-0.3873432298825386,-0.18726918273572715
1.0,-0.38119644785889617,-0.09346669784827633
1.0,0.35761841653301407,0.03680659225384183
1.0,-0.27209353281909116,0.28579877313400504
1.0,-0.2626624823693859,0.21238391589529512
1.0,0.13175628518855464,-0.3377411115732326
1.0,-0.35639398808979006,0.11369127301974863
1.0,0.14617884609686493,0.34586640468275226
1.0,-0.37297093914422036,0.09808532305871864
1.0,0.11074440736071998,-0.36986688114504823
1.0,0.36155575161541553,-0.10798542422234325
1.0,-0.323302764284417,0.19630700891041347
1.0,-0.2992266561902151,-0.21910775477654956
1.0,0.2548565312413805,0.29828377493524916
1.0,-0.0524689021595457,-0.35675321609177923
1.0,-0.11867465327648927,-0.4071616379902314
1.0,0.3562782787521003,0.17638820107822525
1.0,0.3012422422096321,0.23110346342382554
1.0,0.33847913243178773,-0.23739535119168118
1.0,-0.2734982164882921,-0.21774558833465127
1.0,0.10188044247149726,-0.33883116522030343
1.0,0.2162687947540509,0.3074247810330913
1.0,0.2617709093494741,0.3096304988517561
1.0,-0.030740090049078603,0.4220978074343795
1.0,0.3845042535773496,0.1494530254320634
1.0,0.2831399232023984,-0.2617511842044131
1.0,-0.07112531656348883,0.3804580589482634
1.0,0.3134619572259031,0.26334126490750986
1.0,0.3045111329079759,-0.2454399472540925
1.0,-0.3582905631892817,-0.1809018683638059
1.0,-0.3397245173430311,-0.06163581805377106
1.0,-0.21332784979515707,-0.2856076990292121
1.0,-0.10860361011722218,-0.34241054256943326
1.0,0.31748770037217455,0.2500789141883682
1.0,0.26334772826123476,0.3025115344854717
1.0,-0.10162520159822404,-0.3981662873604656
1.0,-0.27470774212500043,-0.24226221866052036
1.0,-0.37917043181703153,0.07949963141370661
1.0,-0.16748581510029695,0.32829986068184697
1.0,0.3312318413578289,-0.17390109888264435
1.0,-0.018802159767970856,0.39087596393363455
1.0,0.3194396968661222,0.2201814549187988
1.0,-0.046884196261936455,0.38603471478079787
1.0,-0.1456169510240155,-0.38608291138752676
1.0,0.22778357431146395,0.30396210921480077
1.0,0.22700603775829606,-0.2741711702639761
1.0,0.4137107812241949,0.03175076713860493
1.0,-0.11843148048083768,0.3671459009801789
1.0,0.26435636472126384,0.271007614203782
1.0,-0.24790030740761784,-0.2716389960929796
1.0,-0.26945027449324105,-0.25175715860104625
1.0,0.19998128006349364,0.36649752146277054
1.0,-0.00218505385683501,0.3559514950735636
1.0,0.276538892988051,-0.27213952037317674
1.0,0.34381725402204366,-0.22616344742078473
1.0,-0.3469228714104069,-0.17360905258668494
1.0,0.026507812618561635,0.39757856311613227
1.0,0.09574307062200536,0.40599975532802557
1.0,0.30284189289323,-0.19828767123485097
1.0,0.2867897691899295,0.21423012401848018
1.0,-0.28722601678603843,-0.26634462456788427
1.0,-0.2843270331032059,-0.23489603375857696
1.0,-0.2546768584099894,-0.28141527900437446
1.0,0.3555009843073152,0.11700840233367771
1.0,-0.3598947258647708,0.0025571138816242347
1.0,0.33466734972083373,0.09596877090917161
1.0,-0.3356297144338599,0.10644830835183591
1.0,0.11395190167790926,0.3491228211762439
1.0,-0.3627083104275747,0.10174903938632385
1.0,-0.2745360360795239,0.29211572129834334
1.0,-0.13503288823274115,-0.35235988701346876
1.0,-0.3758816262482473,-0.10035383050440552
1.0,0.2644634135891889,0.25978898863049216
1.0,-0.07236116584328543,0.37700225392183834
1.0,-0.20017905532518018,-0.353384254783438
1.0,0.32107884120591784,0.2652832187111371
1.0,-0.1911422042509191,-0.32269732987857036
1.0,-0.3830532434510461,-0.016400377067245384
1.0,-0.2774476290462047,-0.23196870552967128
1.0,0.23454184483173618,0.27212660107190073
1.0,-0.3758256786128733,0.18882127197584692
1.0,-0.3730500427381002,0.09186856306666025
1.0,-0.32397240363343865,-0.26407804839587745
1.0,0.31603067582809286,-0.1637193965985948
1.0,-0.04459428137550763,-0.41494846950259345
1.0,-0.37167253509784387,-0.18762060524339902
1.0,0.20959749168492836,-0.34120171462632454
1.0,0.29007875339206235,0.19545111204481544
1.0,-0.1822548586295419,0.36783739564412493
1.0,0.3213105928796694,-0.24966169436948218
1.0,0.15026706250891683,0.36850500113997964
1.0,-0.23260890383753102,0.350805678165707
1.0,0.32504093654472627,0.15535637805332064
1.0,-0.41900729657564006,0.05833288596129597
1.0,0.257046862799522,0.30377103919258963
1.0,0.17036170182028182,-0.31750674066745377
1.0,0.13038429842317678,0.3421001181538774
1.0,0.33400487290645225,0.21539514212074662
1.0,-0.11562258342636246,-0.33491075696431416
1.0,-0.11123610720408836,0.40837166453192647
1.0,-0.3722084186225973,-0.12594951985729247
1.0,-0.33859396340688735,-0.14250190930419177
1.0,-0.16879536845211074,0.37160037531785345
1.0,0.29431268928518756,-0.23197904726402518
1.0,0.2321831596743746,0.3105693237402164
1.0,0.2358756051741625,0.28842440886972387
1.0,-0.1886326854920453,0.38377860183146634
1.0,0.3665946732778596,0.17441071765535524
1.0,0.10615024131944881,-0.3708915182418179
1.0,-0.008134772667233716,0.3517104223305922
1.0,-0.26058520285803716,-0.30029733653709434
1.0,0.25886171637382066,-0.34461844032266914
1.0,-0.38116713039381406,-0.02820802338439954
1.0,0.3000373991885303,0.21329317054365957
1.0,-0.1630623498908328,0.3042298347888343
1.0,-0.24305427011636527,-0.2917879389130182
1.0,0.26329787327372856,-0.23463459500237666
1.0,-0.1904666662501026,-0.3366026609111871
1.0,-0.1643381740890687,-0.3674537635036824
1.0,-0.21108590949620964,0.30491698581810317
1.0,-0.03162858186647905,-0.3901427681418482
1.0,0.3622536868694602,0.18177653585187195
1.0,-0.32396632895106126,-0.2394448805953844
1.0,0.2969805870611375,-0.27647482016401137
1.0,0.3110938182549852,-0.20057827865345532
1.0,-0.27779198103275354,0.2986380150420594
1.0,0.4044960082744908,-0.08975931814214483
1.0,0.36534144431304977,0.17026699913303947
1.0,0.30503333361155904,0.24125380152737436
1.0,-0.3014361040242547,-0.25971397832668075
1.0,0.2892973753994959,-0.26699567859151324
1.0,-0.22316969032872633,0.2843293448837615
1.0,0.25895652492246213,0.26347664493756456
1.0,0.3785816567086228,0.07393094951173824
1.0,0.30045464017191686,-0.25043230479994105
1.0,0.09616247514543494,0.38148817190488404
1.0,-0.33647447797517177,-0.2458332653078916
1.0,-0.30819119472213485,0.1957686636376377
1.0,0.08741941546443635,-0.403967055671909
1.0,0.3611646941532121,0.20940440867005494
1.0,0.3983284967943191,0.04703800152499909
1.0,0.32156084420695674,0.28635338015178574
1.0,-0.18902108889714467,0.36972869962014265
1.0,0.251788211205942,-0.30921986743974017
1.0,-0.34407317439372,0.20007829052126416
1.0,0.2681298468589197,0.2481987255117231
1.0,0.04561393067655854,-0.413360955333974
1.0,0.07606369842991051,0.3761122059892281
1.0,0.2530891440814056,-0.3062596672938893
1.0,-0.08633947298654121,-0.3784536505815679
1.0,-0.09787627722313452,-0.3510585239288477
1.0,0.11647841346029256,0.36809864012464016
1.0,0.3200865225272832,0.17005475906246684
1.0,-0.011581508127454536,0.41039917099826695
1.0,-0.2567980923626039,0.2981734358875399
1.0,0.2704207466041898,-0.2639631137590285
1.0,0.37822634033134633,0.20193126286300253
1.0,-0.0020253446105651554,-0.3889887181891209
1.0,-0.06713587964835244,-0.41281426164084106
1.0,0.2952014789824442,0.2530745276670838
1.0,0.28755511970021175,-0.29989411669601185
1.0,0.36069944125690506,-0.1799741095008063
1.0,0.2788994318558346,0.2679903724988895
1.0,-0.34919801596524996,0.13309506744053445
1.0,0.08215324109352648,-0.3924058227295643
1.0,0.2489443020049324,-0.30970226250087457
1.0,-0.31855413050157044,0.2430367847617489
1.0,-0.1789823508321716,-0.3274596983966293
1.0,-0.24254475723759594,0.28759373422800805
1.0,0.12522674972318223,-0.3361379303125004
2.0,0.29815744714526315,0.5232459724585008
2.0,-0.5422500196042069,0.21715273691561318
2.0,0.4564593613061493,0.3979896229109735
2.0,0.3217641414439561,0.416902046513798
2.0,0.5060022211119952,-0.26039619939916636
2.0,0.49506713262466473,-0.32770319548079235
2.0,0.4142890649587505,0.38078783777023517
2.0,-0.21173109261990197,-0.527805886419095
2.0,0.38897363920106637,-0.464049792130823
2.0,0.370549037972058,-0.45614194346423353
2.0,-0.5157244104510927,0.21098890127914222
2.0,-0.1759790535933066,-0.5157524589738178
2.0,0.5054622947136479,0.1918110165752971
2.0,0.29988650487437485,0.45213076143027564
2.0,-0.41512969584156634,0.4200436097228094
2.0,-0.5911039387466268,0.11067957312191964
2.0,0.5590751983332799,0.14121937248025104
2.0,-0.4267090031145996,-0.3270018689629644
2.0,-0.5268718910015023,-0.2699882117291517
2.0,-0.5176562620056883,0.26828812878633146
2.0,-0.5390619891809209,-0.05469631460216004
2.0,-0.36820254571419536,0.4124672804659768
2.0,-0.11432744742270186,0.5836948747987699
2.0,-0.4493775161445704,0.29173287482137494
2.0,-0.2711519633133466,-0.5196559857078044
2.0,0.2618331391737468,-0.5243764928037695
2.0,0.1799495578116792,0.5808851090352991
2.0,-0.5799563809913298,0.1311662597012357
2.0,0.5793916743841196,0.09017230495541077
2.0,0.48311160633287986,-0.2535271767092216
2.0,-0.43384748158531633,0.38019413728804585
2.0,-0.05269890472977169,-0.533690459836402
2.0,0.5731226879525615,-0.23777935484897245
2.0,0.36437848658258676,-0.48614443726034995
2.0,-0.5212649187981848,0.2745561310636338
2.0,-0.10078338183492185,0.5950089387401174
2.0,-0.5122050651809679,-0.2949367173414995
2.0,-0.5132094739985985,-0.22839165515097254
2.0,-0.0785480206654984,-0.5358377115499312
2.0,0.1435542218496433,0.5841532379871851
2.0,0.2620543727413422,0.5252021747673218
2.0,-0.4698834846591296,0.3033522003460625
2.0,-0.17376458983469334,0.5270022626273663
2.0,0.5254162784613585,0.21054100721395136
2.0,0.35896956417974707,-0.44116762183177705
2.0,0.07226508973669311,-0.5729579483744918
2.0,0.5321544573443139,0.22246982714500146
2.0,-0.5592510439291105,-0.03195269652213625
2.0,-0.4580143966806846,0.301364830212747
2.0,-0.5538659127539062,0.14126222231650987
2.0,0.5388197887853622,-0.19766592028529614
2.0,0.5670243240655455,0.08792881921412374
2.0,0.5473259239387522,0.14569586493448333
2.0,0.305917591526168,0.4533972645443684
2.0,-0.5395942943522101,0.24625932455195282
2.0,-0.3299325418435762,-0.48747016215706035
2.0,-0.4631501123692137,-0.30006805225079053
2.0,0.15336102802869947,-0.5402316748832262
2.0,-0.36977002803763875,-0.40075253585759657
2.0,0.3943487120416362,0.3866655342042812
2.0,-0.5852760578526239,0.17289699898125474
2.0,0.22127023820244196,0.49066262842858993
2.0,-0.4598365266216258,0.32076240038677606
2.0,0.5654954602133885,-0.07288336698686618
2.0,0.2819276898975679,-0.5128513427381868
2.0,-0.5593059642868415,-0.1890490915402052
2.0,-0.1613896473836731,0.5618287797164782
2.0,-0.3957479875860581,0.4328493724607348
2.0,-0.13705136566587872,-0.5291022569599526
2.0,0.3619386780893192,-0.435502110122816
2.0,-0.49915036198928114,-0.3413859752257667
2.0,-0.26274343450173115,0.5081176790114812
2.0,0.4434782007053227,-0.3814425442547372
2.0,-0.3996868714918587,-0.4021867718789342
2.0,0.31886938746818216,-0.48391774580437225
2.0,0.5648794212935795,0.2305554799725689
2.0,0.5309355389421861,0.2536489856634253
2.0,-0.1338163327344003,-0.5249257175434491
2.0,0.19859350980317922,0.5259299333656006
2.0,-0.18458501487614767,-0.5809739727595112
2.0,-0.46715103022427573,-0.2951364137987937
2.0,-0.13655740797163435,-0.5848225969158771
2.0,0.1368810311840153,0.5722480157296576
2.0,-0.553943145485644,-0.2502563040893752
2.0,-0.5347762691892595,-0.26144858745177935
2.0,0.5295267015286766,-0.23458723196518605
2.0,-0.42817232206690764,0.34879173179830697
2.0,-0.5547332925230861,-0.1630765475772463
2.0,-0.41787803283154773,0.43648242103782037
2.0,-0.3047343782876091,-0.513427692493057
2.0,-0.36974615351120865,0.4581875260750135
2.0,-0.41068837331107894,0.44596882538174387
2.0,0.559435624136649,-0.09569495878817857
2.0,0.5800766831588956,0.13338603869271234
2.0,0.4618637846369831,-0.3627425276153826
2.0,-0.21953032113329146,-0.544004552680034
2.0,0.4267370544544153,-0.43143279410664104
2.0,-0.4046422080510563,0.4671968323556586
2.0,-0.571315857795513,0.16416881584861567
2.0,0.505854494568333,-0.26582804073318933
2.0,0.5873336578930245,0.17973218912343686
2.0,-0.40768007739339285,0.4079070784862134
2.0,0.4136449920746942,-0.4126454847700881
2.0,0.5736522988611656,0.07552993941420412
2.0,0.3883171860880644,0.4149212594904839
2.0,0.4483718311105674,0.3556858661220048
2.0,0.34100290413085194,-0.4749281675723606
2.0,-0.029018162531395723,-0.5698711934241953
2.0,0.46693673418066634,-0.3219851283710919
2.0,0.41003556142950653,0.44886438750704494
2.0,0.5171552731730664,-0.1623253566899036
2.0,-0.5732238901799022,-0.18738842190389868
2.0,-0.3002628032451059,-0.47926601943395586
2.0,-0.5126616996367135,-0.2785086106461627
2.0,-0.28686066499780877,-0.49595012477065925
2.0,0.5074085139324995,-0.17788280650309826
2.0,-0.5099950940969424,0.2914809303051633
2.0,-0.4834819034240071,-0.366751765744304
2.0,0.5105931306908267,-0.3547221763761125
2.0,0.33921928001052176,-0.4661375333228958
2.0,0.5090996315683107,0.3043483029825721
2.0,-0.48559978946593146,-0.336623742531743
2.0,-0.4387123065673123,-0.3408215597220516
2.0,-0.44897638392780365,0.39716108856660537
2.0,-0.3722974736414365,-0.46528264326666957
2.0,0.23733348987386196,-0.5359499250556559
2.0,0.4186712668571094,0.34206890242421856
2.0,0.23580347386825531,-0.5361235817162108
2.0,0.3636607885771187,0.4361776230705159
2.0,0.426563969703874,-0.3146131018187871
2.0,0.3507622007757479,0.42881885190980734
2.0,0.18949242994750598,0.5264885662196301
2.0,-0.3802606703962247,-0.4048297161811776
2.0,-0.37298783686216025,-0.4526188556512378
2.0,0.058388076195098546,-0.5641957327038759
2.0,-0.5497898515496495,0.2275949592178437
2.0,0.40794914436296636,-0.4326749266835031
2.0,0.4553024748942364,-0.3031778698376446
2.0,-0.15247738009763268,-0.5802200426535351
2.0,0.23986918779825378,-0.4775263621597674
2.0,0.28308623955251994,0.4817628495678194
2.0,-0.5552504156478938,-0.24959644626912644
2.0,-0.3589793603742043,0.43236531859889177
2.0,0.035691623152500115,0.5657264033706071
2.0,0.5432335808420478,-0.16090646548671433
2.0,0.4535739957658401,-0.3587554880058731
2.0,0.4510292974809659,-0.3757463870340121
2.0,-0.5018326078015859,-0.3338223338325811
2.0,0.3465771427776932,-0.4594226000765978
2.0,-0.5069582126809503,-0.31114331029854375
2.0,-0.24067917504146114,0.5062413595007981
2.0,-0.2626289807480271,-0.5082746979036099
2.0,-0.44194588946534635,-0.3401717192023295
2.0,-0.6075304420564032,0.07625749418486427
2.0,0.01662887023659537,0.5786018863218066
2.0,0.5568357074378034,-0.13586351396684218
2.0,0.5872852732010091,0.018398178770893916
2.0,0.5316614911421932,0.13049541581206434
2.0,0.3428693344701911,-0.4500349257731617
2.0,0.2848351590436231,0.4910907563941549
2.0,-0.23492967857618932,0.5464519536951202
2.0,-0.35661681867116773,-0.47400112268213174
2.0,-0.4691815612979205,-0.34814820542148406
2.0,-0.5540383108441459,-0.21571382287234406
2.0,-0.45807306334488945,-0.30112603454828935
2.0,0.029053218351897413,-0.5909559523452607
2.0,-0.45875134268645207,-0.30971149232308187
2.0,-0.545984246425988,0.19186436310580662
2.0,-0.13594698999184704,-0.543970602080706
2.0,0.5255925058609927,0.25172421841126086
2.0,0.2909250671491658,-0.5029590428661929
2.0,0.36201359991521814,-0.45353407041626215
2.0,-0.46685962259017766,0.32654529056616866
2.0,0.5293186684439415,-0.24573401123840982
2.0,-0.4345258860396308,-0.38619607170239206
2.0,0.5341335775088542,-0.24252333684606903
2.0,-0.08559289231932568,-0.5883140834833029
2.0,-0.5046663288028367,-0.3301398612859271
2.0,-0.5211601833698801,0.13970476916146493
2.0,-0.4394607852745545,0.372694886259645
2.0,-0.4204595015937693,0.42138684787156866
2.0,0.27533659649586806,-0.5085590040887396
2.0,0.3564975528082281,0.4723113579986155
2.0,-0.4089758969860536,0.4201194008341923
2.0,0.5587341260668475,0.16089852488805534
2.0,-0.5080737991456371,0.26164913700007475
2.0,0.5274260070833372,-0.15782704509439588
2.0,-0.04181488432805726,0.6031840925667827
2.0,0.32900607301776935,-0.46894410149957005
2.0,-0.4791764910312955,-0.31630148443540695
2.0,-0.3276626032091991,0.43650768121175315
2.0,-0.3745176937640556,-0.4211885013791319
2.0,0.39829737918391195,0.4578702240493667
2.0,-0.010597892860613455,0.5817965607261086
2.0,0.3220127757172566,0.4625189047535069
2.0,0.4827758816175593,0.2487862166625409
2.0,-0.509078703655129,0.2549178810362256
2.0,0.07267739190517826,0.5631751443469506
2.0,-0.41367906366003926,0.4534124502519452
2.0,-0.5028698258977757,-0.1995829122189853
2.0,0.20220580170498367,0.5615031562204533
2.0,-0.3056902386838255,0.5366052348670531
2.0,0.5081502808554099,0.19155856942838362
2.0,-0.5531405453552749,-0.22014681632524166
2.0,0.5461254345776301,0.11818818078989765
2.0,0.4277566795086071,0.4171704869160561
2.0,-0.5289918578573525,-0.19095294134477409
2.0,0.49404623851430984,-0.22963365218878984
2.0,-0.16825636749467257,0.5211621325636868
2.0,-0.16096764875650488,0.5296762875456762
2.0,-0.15442221097253553,0.548266104250083
2.0,0.5031645807003478,-0.34900101782077186
2.0,-0.5551712303206275,0.1479361154159639
2.0,-0.0769006861811377,-0.5384843287679939
2.0,-0.33417121981907816,-0.5240450431180338
2.0,0.3565039571641605,-0.4220614891693889
2.0,-0.5513343737947337,0.10360501510763467
2.0,0.2371530989474024,0.49185266671601063
